Solution,bs1b-2017,bs1b-br1r-pl1p-2018,bs1b-br1r-pl1p-2019,bs1b-br1r-pl1p-2020,bs1b-br1r-pl1p-2021,bs1b-br1r-pl1p-2022,bs1b-br1r-pl1p-2023,bs1b-br1r-pl1p-2024,bs1b-br1r-pl1p-2025,bs1b-br1r-pl1p-2026,bs1b-br1r-pl1p-2027,bs1b-br1r-pl1p-2028,bs1b-br1r-pl1p-2029,bs1b-br1r-pl1p-2030,bs1b-br1r-pl1p-2031,bs1b-br1r-pl1p-2032,bs1b-br1r-pl1p-2033,bs1b-br1r-pl1p-2034,bs1b-br1r-pl1p-2035,bs1b-br1r-pl1p-2036,bs1b-br1r-pl1p-2037,bs1b-br1r-pl1p-2038,bs1b-br1r-pl1p-2039,bs1b-br1r-pl1p-2040,bs1b-br1r-pl1p-2041,bs1b-br1r-pl1p-2042,bs1b-br1r-pl1p-2043,bs1b-br1r-pl1p-2044,bs1b-br1r-pl1p-2045,bs1b-br1r-pl1p-2046,bs1b-br1r-pl1p-2047,bs1b-br1r-pl1p-2048,bs1b-br1r-pl1p-2049,bs1b-br1r-pl1p-2050,bs1b-br1r-pl1p-2051,bs1b-br1r-pl1p-2052,bs1b-br1r-pl1p-2053,bs1b-br1r-pl1p-2054,bs1b-br1r-pl1p-2055,bs1b-br1r-pl1p-2056,bs1b-br1r-pl1p-2057,bs1b-br1r-pl1p-2058,bs1b-br1r-pl1p-2059,bs1b-br1r-pl1p-2060
natx1lab_o(Rental),2.635840000,1.998150000,1.639750000,1.546400000,1.480940000,1.452400000,1.422670000,1.394630000,0.811004000,1.470220000,1.403800000,1.351330000,1.297170000,1.254470000,1.220260000,1.190440000,1.167960000,1.141470000,1.118280000,1.094010000,1.077830000,1.060370000,1.043030000,1.027980000,1.012320000,0.999030000,0.986925000,0.973973000,0.963867000,1.000650000,0.975637000,0.954122000,0.937862000,0.923503000,0.910827000,0.898462000,0.887150000,0.875001000,0.863991000,0.853936000,0.842693000,0.831708000,0.822033000,0.811607000
natx1lab_o(RealEstate),2.635850000,1.998150000,1.639750000,1.546410000,1.480940000,1.452400000,1.422670000,1.394630000,0.811006000,1.470220000,1.403810000,1.351330000,1.297170000,1.254470000,1.220260000,1.190430000,1.167960000,1.141460000,1.118270000,1.094000000,1.077820000,1.060360000,1.043020000,1.027980000,1.012310000,0.999026000,0.986922000,0.973970000,0.963864000,1.000650000,0.975635000,0.954120000,0.937861000,0.923501000,0.910825000,0.898460000,0.887148000,0.875001000,0.863990000,0.853935000,0.842692000,0.831707000,0.822033000,0.811607000
natx1lab_o(OthBusServ),2.569820000,2.009990000,1.646570000,1.555100000,1.487450000,1.459770000,1.429300000,1.401260000,0.854881000,1.488980000,1.417420000,1.362120000,1.306700000,1.263780000,1.229400000,1.199410000,1.176550000,1.149940000,1.126890000,1.102930000,1.086880000,1.069480000,1.052460000,1.037690000,1.022340000,1.009440000,0.997649000,0.985043000,0.975297000,1.008400000,0.982477000,0.960492000,0.943983000,0.929503000,0.916752000,0.904364000,0.893004000,0.880879000,0.869835000,0.859821000,0.848477000,0.837535000,0.827928000,0.817508000
natx1lab_o(PubAdminReg),2.693630000,1.832310000,1.996470000,1.918690000,1.921090000,1.850650000,1.807620000,1.755100000,1.973670000,1.643480000,1.617890000,1.594850000,1.558430000,1.521330000,1.482450000,1.449680000,1.419180000,1.395600000,1.364870000,1.339660000,1.310730000,1.291440000,1.268790000,1.246750000,1.227920000,1.207220000,1.189290000,1.172280000,1.156420000,1.132600000,1.118080000,1.102250000,1.086900000,1.072350000,1.058210000,1.044480000,1.030910000,1.017650000,1.004380000,0.991821000,0.980096000,0.967575000,0.955824000,0.943716000
natx1lab_o(Defence),3.005470000,0.972135000,1.476170000,1.514370000,1.687630000,1.676390000,1.689700000,1.660390000,2.086870000,1.529300000,1.539450000,1.531950000,1.494830000,1.453720000,1.408660000,1.372310000,1.337620000,1.313070000,1.277350000,1.250490000,1.217230000,1.198120000,1.173860000,1.150170000,1.131330000,1.109450000,1.091400000,1.074540000,1.058880000,1.027480000,1.014390000,0.998408000,0.982638000,0.968005000,0.953880000,0.940344000,0.926954000,0.914093000,0.901101000,0.888770000,0.877854000,0.865776000,0.854718000,0.843207000
natx1lab_o(Education),1.604520000,1.468130000,1.683790000,1.604610000,1.598560000,1.536670000,1.500140000,1.453910000,1.548120000,1.492800000,1.419250000,1.374390000,1.328490000,1.291050000,1.255390000,1.224700000,1.196200000,1.172070000,1.146330000,1.124530000,1.102160000,1.084660000,1.066860000,1.049820000,1.034920000,1.019900000,1.006560000,0.993701000,0.982336000,0.964166000,0.944663000,0.927211000,0.912084000,0.898540000,0.885880000,0.873784000,0.862000000,0.850489000,0.839085000,0.828515000,0.817859000,0.807289000,0.797738000,0.787606000
natx1lab_o(HealthSrv),2.722000000,1.582470000,1.845230000,1.751420000,1.788920000,1.721770000,1.694630000,1.648650000,1.988830000,1.579830000,1.549370000,1.527410000,1.492780000,1.459450000,1.423820000,1.394360000,1.365970000,1.345400000,1.317320000,1.295640000,1.269030000,1.252460000,1.232700000,1.213210000,1.197270000,1.179200000,1.163790000,1.149240000,1.135770000,1.105410000,1.090450000,1.074970000,1.060330000,1.046750000,1.033590000,1.020870000,1.008190000,0.995924000,0.983461000,0.971661000,0.960634000,0.948965000,0.938175000,0.926834000
natx1lab_o(ResidCare),2.807690000,1.681540000,1.937350000,1.852060000,1.888640000,1.824200000,1.796250000,1.750050000,2.089290000,1.683450000,1.649520000,1.625610000,1.589070000,1.553650000,1.516210000,1.485200000,1.455450000,1.433510000,1.403900000,1.380710000,1.352580000,1.334610000,1.313290000,1.292290000,1.274870000,1.255290000,1.238430000,1.222470000,1.207590000,1.176240000,1.159700000,1.142860000,1.126950000,1.112180000,1.097900000,1.084110000,1.070410000,1.057150000,1.043750000,1.030990000,1.019090000,1.006520000,0.994828000,0.982644000
natx1lab_o(Culture),2.835840000,1.803440000,2.039380000,1.973940000,1.991470000,1.921500000,1.884840000,1.833420000,2.183080000,1.829870000,1.770420000,1.738000000,1.691510000,1.650210000,1.609210000,1.577440000,1.547920000,1.526810000,1.496990000,1.474830000,1.447540000,1.431570000,1.411460000,1.391750000,1.376080000,1.357970000,1.342910000,1.328520000,1.315490000,1.287870000,1.266560000,1.246750000,1.229370000,1.213910000,1.199420000,1.185590000,1.171980000,1.158740000,1.145400000,1.132640000,1.120720000,1.108030000,1.096490000,1.084240000
natx1lab_o(Gambling),2.366080000,1.366160000,1.617440000,1.522270000,1.557470000,1.501050000,1.481930000,1.445190000,1.537280000,1.440530000,1.395640000,1.371150000,1.335000000,1.303280000,1.270870000,1.245020000,1.220440000,1.202820000,1.178350000,1.159940000,1.137910000,1.124670000,1.108660000,1.092820000,1.080250000,1.066060000,1.054240000,1.042730000,1.032790000,1.024980000,1.008560000,0.993011000,0.979554000,0.967525000,0.956286000,0.945419000,0.934835000,0.924219000,0.913737000,0.903668000,0.894226000,0.884152000,0.875177000,0.865501000
natx1lab_o(Repairs),1.858400000,2.283970000,2.039680000,2.135730000,2.084030000,2.064680000,2.017080000,1.975260000,1.801070000,1.971010000,1.908740000,1.858710000,1.803540000,1.753840000,1.708950000,1.671960000,1.639450000,1.611860000,1.579100000,1.551620000,1.523180000,1.502460000,1.478730000,1.456100000,1.436220000,1.415620000,1.397590000,1.379650000,1.364100000,1.364140000,1.338460000,1.314690000,1.294860000,1.276850000,1.260280000,1.244300000,1.229020000,1.213610000,1.198750000,1.184460000,1.170450000,1.156120000,1.142940000,1.129000000
natx1lab_o(OtherSrv),3.005400000,1.738310000,1.988450000,1.966250000,2.019800000,1.972020000,1.948300000,1.903130000,2.342850000,1.917570000,1.850690000,1.813350000,1.763150000,1.719120000,1.675310000,1.641030000,1.608750000,1.585750000,1.553970000,1.530550000,1.501410000,1.484160000,1.462920000,1.442100000,1.425640000,1.406700000,1.390890000,1.375910000,1.362340000,1.326800000,1.303410000,1.282180000,1.263710000,1.247360000,1.232050000,1.217510000,1.203160000,1.189320000,1.175310000,1.161960000,1.149370000,1.136200000,1.124230000,1.111450000
natx1lab_o(PrivTranServ),0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
natANZx4r(ANZ1),-2.604480000,4.669790000,4.607610000,4.755210000,4.514050000,4.491760000,4.380500000,4.308370000,-0.913277000,3.942920000,3.684640000,3.524120000,3.416340000,3.337870000,3.279070000,3.211910000,3.146560000,3.068620000,3.014730000,2.948910000,2.909620000,2.844130000,2.797030000,2.752720000,2.704680000,2.672290000,2.637560000,2.601960000,2.575620000,2.782890000,2.727080000,2.685840000,2.655170000,2.626820000,2.602200000,2.577080000,2.555170000,2.529430000,2.507850000,2.485480000,2.459340000,2.436050000,2.414100000,2.392520000
natANZx4r(ANZ2),2.854900000,1.163880000,2.283060000,3.059280000,3.348570000,3.547820000,3.695020000,3.705600000,3.500620000,3.528710000,3.498300000,3.505050000,3.412910000,3.328140000,3.336040000,3.293470000,3.395950000,3.251010000,3.276190000,3.140420000,3.216410000,3.135220000,3.079400000,3.072520000,2.992710000,2.965660000,2.931480000,2.895040000,2.859500000,2.841650000,2.817130000,2.796710000,2.776770000,2.755770000,2.734660000,2.712640000,2.690760000,2.668130000,2.645910000,2.642890000,2.610300000,2.586210000,2.562540000,2.539080000
natANZx4r(ANZ3),-4.002280000,4.577770000,5.021680000,5.162960000,4.576160000,4.169090000,3.750580000,3.455960000,0.765925000,2.973280000,2.995810000,2.913930000,2.808270000,2.700510000,2.621290000,2.548930000,2.516170000,2.454480000,2.414260000,2.351780000,2.333830000,2.299140000,2.262970000,2.239540000,2.204490000,2.179840000,2.159090000,2.137010000,2.120600000,2.292100000,2.276990000,2.251140000,2.227480000,2.204620000,2.185270000,2.166330000,2.150870000,2.132830000,2.118770000,2.112860000,2.099060000,2.083060000,2.068680000,2.055040000
natANZx4r(ANZ4),0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
natANZx4r(ANZ5),-8.678200000,4.353760000,4.215070000,4.377410000,3.557400000,3.318440000,2.934340000,2.710400000,-0.645428000,3.774710000,3.123380000,2.749880000,2.511060000,2.370610000,2.285810000,2.199650000,2.124890000,2.024070000,1.989020000,1.936560000,1.931930000,1.872780000,1.851090000,1.835410000,1.808200000,1.807140000,1.795630000,1.779570000,1.771950000,1.964980000,1.853740000,1.779270000,1.729390000,1.689400000,1.658960000,1.631490000,1.610160000,1.586500000,1.569280000,1.553260000,1.527240000,1.511610000,1.499240000,1.486920000
natANZx4r(ANZ6),-8.363780000,4.147490000,4.156930000,4.225890000,3.441680000,3.190650000,2.824990000,2.608950000,-0.711682000,3.674200000,3.040510000,2.675470000,2.442110000,2.307510000,2.225480000,2.141110000,2.066570000,1.967360000,1.933450000,1.882390000,1.877880000,1.819190000,1.798440000,1.783110000,1.756550000,1.755890000,1.744590000,1.728820000,1.721380000,1.913820000,1.803450000,1.729350000,1.679490000,1.639500000,1.608980000,1.581430000,1.560010000,1.536290000,1.519040000,1.502890000,1.476980000,1.461440000,1.449160000,1.436980000
natANZx4r(ANZ7),-8.357720000,3.869010000,4.031320000,4.106590000,3.346230000,3.094560000,2.740820000,2.527590000,-1.006700000,3.672230000,3.001390000,2.629280000,2.389330000,2.250600000,2.168170000,2.083720000,2.012110000,1.911290000,1.878470000,1.825790000,1.823980000,1.764860000,1.743830000,1.729090000,1.701830000,1.701410000,1.690200000,1.674210000,1.666700000,1.875000000,1.759640000,1.683230000,1.632060000,1.591180000,1.560150000,1.532110000,1.510490000,1.486320000,1.468980000,1.452740000,1.426650000,1.410790000,1.398320000,1.386130000
natANZx4r(ANZ8),-6.407860000,4.216170000,3.795200000,4.063390000,3.506210000,3.356280000,3.061910000,2.884350000,-3.491750000,3.167830000,2.678190000,2.388390000,2.204090000,2.089960000,2.014190000,1.933040000,1.855220000,1.767640000,1.719600000,1.657220000,1.632340000,1.564590000,1.527160000,1.488510000,1.441720000,1.417130000,1.382280000,1.338850000,1.307900000,1.845990000,1.770660000,1.720490000,1.690990000,1.665000000,1.647480000,1.628360000,1.618080000,1.597240000,1.588360000,1.572900000,1.555820000,1.541800000,1.530130000,1.520180000
natANZx4r(ANZ9),-5.287070000,3.985440000,3.864540000,4.118510000,3.625960000,3.468760000,3.204200000,3.031000000,-1.463450000,3.212600000,2.870090000,2.648750000,2.486060000,2.375870000,2.313580000,2.240450000,2.203530000,2.110600000,2.081430000,2.009260000,2.009790000,1.949090000,1.913760000,1.890130000,1.844690000,1.826250000,1.800530000,1.769170000,1.746850000,2.081170000,2.022040000,1.979730000,1.952210000,1.927900000,1.909910000,1.891450000,1.878970000,1.860190000,1.849120000,1.841020000,1.822520000,1.808200000,1.795870000,1.784440000
natANZx4r(ANZ10),4.781710000,1.246800000,1.508000000,1.701540000,2.051680000,2.178220000,2.300870000,2.339840000,2.488980000,2.266200000,2.288750000,2.307670000,2.282060000,2.241090000,2.203790000,2.179690000,2.167540000,2.153520000,2.124310000,2.098800000,2.074190000,2.063670000,2.040360000,2.019990000,2.002270000,1.980290000,1.964050000,1.948110000,1.933240000,1.938100000,1.925800000,1.911660000,1.899080000,1.887690000,1.876800000,1.865880000,1.855160000,1.844010000,1.833030000,1.822260000,1.813770000,1.801980000,1.791340000,1.780450000
natANZx4r(ANZ11),-9.333670000,12.415900000,13.933300000,11.613200000,8.081740000,6.165190000,4.630110000,3.676710000,0.586458000,4.931720000,3.590450000,3.028430000,2.662960000,2.447440000,2.340190000,2.241220000,2.175580000,2.047850000,2.022650000,1.967060000,1.990490000,1.932750000,1.918840000,1.922800000,1.906120000,1.923840000,1.930140000,1.932160000,1.940450000,2.029320000,1.871490000,1.785330000,1.729140000,1.686500000,1.654950000,1.628190000,1.607300000,1.586680000,1.571260000,1.559020000,1.532950000,1.519860000,1.510710000,1.502220000
natANZx4r(ANZ12),-10.033800000,4.429700000,4.374880000,4.563350000,3.700560000,3.468250000,3.072840000,2.848990000,0.514510000,4.295130000,3.488980000,3.045500000,2.776040000,2.631080000,2.542590000,2.454580000,2.372270000,2.272770000,2.242690000,2.201270000,2.200560000,2.147030000,2.135520000,2.128870000,2.112930000,2.122980000,2.121690000,2.116930000,2.120550000,2.202760000,2.071140000,1.987100000,1.932580000,1.891170000,1.860060000,1.833320000,1.811670000,1.789900000,1.772690000,1.758530000,1.731750000,1.718250000,1.708610000,1.697310000
natANZx4r(ANZ13),-8.540110000,3.914870000,4.054730000,4.106840000,3.341610000,3.082350000,2.728570000,2.513530000,-1.056360000,3.679140000,3.000260000,2.622890000,2.381590000,2.242690000,2.160830000,2.076450000,2.005230000,1.904190000,1.872180000,1.819700000,1.818820000,1.759680000,1.739140000,1.724930000,1.697880000,1.698010000,1.687150000,1.671460000,1.664330000,1.873120000,1.756890000,1.680120000,1.628870000,1.587990000,1.557010000,1.529040000,1.507510000,1.483430000,1.466190000,1.450160000,1.424050000,1.408300000,1.395950000,1.383840000
natANZx4r(ANZ14),-11.413700000,2.746350000,1.985800000,2.224570000,1.456820000,1.404830000,1.136550000,1.031560000,-1.303460000,3.106210000,2.260920000,1.792870000,1.521220000,1.405070000,1.354090000,1.302290000,1.257790000,1.187280000,1.197970000,1.192590000,1.236060000,1.215220000,1.241390000,1.272510000,1.290430000,1.338060000,1.371420000,1.398840000,1.436100000,1.526760000,1.383590000,1.297350000,1.249440000,1.218060000,1.198670000,1.184120000,1.174540000,1.164620000,1.158790000,1.157800000,1.139020000,1.136540000,1.139110000,1.137720000
natANZx4r(ANZ15),-8.473820000,3.992860000,4.072860000,4.155050000,3.379570000,3.127200000,2.766990000,2.552080000,-0.924622000,3.676650000,3.016600000,2.644270000,2.405640000,2.268070000,2.185990000,2.101500000,2.029050000,1.928440000,1.895650000,1.843480000,1.841250000,1.782120000,1.761370000,1.746660000,1.719650000,1.719400000,1.708280000,1.692470000,1.685120000,1.887950000,1.774040000,1.698260000,1.647480000,1.606890000,1.576050000,1.548200000,1.526680000,1.502710000,1.485440000,1.469360000,1.443290000,1.427600000,1.415250000,1.403090000
natANZx4r(ANZ16),-7.681430000,4.305870000,4.053940000,4.199930000,3.494760000,3.285210000,2.943780000,2.743410000,-1.827640000,3.471890000,2.906420000,2.570780000,2.358880000,2.234510000,2.155890000,2.073130000,1.996430000,1.902430000,1.863150000,1.808310000,1.795300000,1.732940000,1.706000000,1.681410000,1.647090000,1.637220000,1.616710000,1.590190000,1.573750000,1.900930000,1.805820000,1.741810000,1.700450000,1.666320000,1.641190000,1.617220000,1.600380000,1.578010000,1.564200000,1.548480000,1.526100000,1.511360000,1.499450000,1.488220000
natANZx4r(ANZ17),-8.292240000,3.815330000,4.022170000,4.121380000,3.362310000,3.111020000,2.755550000,2.540300000,-0.997297000,3.688290000,3.008210000,2.636540000,2.395020000,2.254280000,2.170450000,2.085500000,2.013810000,1.912870000,1.879120000,1.825960000,1.823510000,1.764470000,1.742810000,1.727570000,1.700020000,1.698980000,1.687430000,1.671060000,1.663130000,1.872530000,1.756430000,1.679700000,1.628240000,1.587120000,1.555870000,1.527590000,1.505760000,1.481340000,1.463780000,1.447140000,1.420990000,1.404800000,1.392050000,1.379620000
natANZx2tot(ANZ1),-2.833160000,2.440840000,2.903690000,2.899240000,2.652710000,2.477320000,2.290060000,2.158430000,-3.053970000,2.162110000,1.998750000,1.868940000,1.769630000,1.700260000,1.645460000,1.593520000,1.541500000,1.500640000,1.466580000,1.433710000,1.412980000,1.383480000,1.366370000,1.346570000,1.328540000,1.319220000,1.307840000,1.293220000,1.287680000,1.611490000,1.578340000,1.547870000,1.526300000,1.506110000,1.490730000,1.474580000,1.464070000,1.447410000,1.438310000,1.424980000,1.414660000,1.403330000,1.393890000,1.385590000
natANZx2tot(ANZ2),-1.906190000,5.319740000,4.545620000,3.963050000,3.475960000,3.271340000,3.077030000,2.965410000,0.085113880,2.983410000,2.939130000,2.802410000,2.697830000,2.622780000,2.563020000,2.503540000,2.445630000,2.386000000,2.347010000,2.302070000,2.274250000,2.225440000,2.192670000,2.159500000,2.122460000,2.096420000,2.065810000,2.031760000,2.003330000,2.203020000,2.161170000,2.114320000,2.077610000,2.044530000,2.016400000,1.988990000,1.965920000,1.939480000,1.918140000,1.895610000,1.871010000,1.849170000,1.828950000,1.809630000
natANZx2tot(ANZ3),12.721300000,1.395680000,3.656480000,2.139710000,1.278540000,1.240490000,1.442280000,1.504440000,-3.370650000,3.578800000,2.561110000,2.130860000,1.635140000,1.415610000,1.577860000,1.493950000,1.913950000,1.353690000,1.624510000,1.211810000,1.718060000,1.431170000,1.376210000,1.510460000,1.308210000,1.394720000,1.401250000,1.384970000,1.382540000,1.764840000,1.594270000,1.504720000,1.463410000,1.434330000,1.418730000,1.401820000,1.393780000,1.376230000,1.369870000,1.445090000,1.347950000,1.334540000,1.326690000,1.317760000
natANZx2tot(ANZ4),-2.564070000,0.898739000,0.865674000,0.939354000,1.055170000,1.062760000,1.061780000,1.079770000,0.333189000,1.122130000,1.237280000,1.184310000,1.188960000,1.167060000,1.100560000,1.088290000,1.004050000,1.090110000,1.032120000,1.092090000,0.997085000,1.049350000,1.059340000,1.034780000,1.073590000,1.061200000,1.063770000,1.071010000,1.078110000,0.988766000,0.957340000,0.931112000,0.911167000,0.896444000,0.883521000,0.873489000,0.863158000,0.855548000,0.846482000,0.815801000,0.829309000,0.825480000,0.820818000,0.814395000
natANZx2tot(ANZ5),150.953000000,-7.290570000,-11.944100000,-4.763790000,-1.747420000,-0.517959000,0.670513000,1.066490000,-3.878690000,6.154780000,1.334730000,1.687430000,1.422090000,1.386930000,1.352950000,1.387030000,1.382420000,1.421690000,1.299890000,1.323530000,1.266800000,1.335660000,1.266870000,1.242870000,1.250200000,1.209190000,1.212770000,1.188910000,1.189750000,1.770770000,1.184210000,1.178200000,1.176280000,1.167050000,1.161210000,1.145650000,1.140300000,1.115200000,1.112070000,1.088740000,1.100040000,1.067410000,1.062060000,1.046770000
natANZx2tot(ANZ6),20.377400000,8.433150000,-0.301559000,0.360216000,-0.374166000,0.333390000,0.608969000,0.979349000,-1.969290000,2.647200000,2.008740000,1.781340000,1.645010000,1.580830000,1.595110000,1.577750000,1.621130000,1.535170000,1.546050000,1.485430000,1.539020000,1.498630000,1.477940000,1.482920000,1.449990000,1.452660000,1.447390000,1.430940000,1.428920000,1.707440000,1.571500000,1.498040000,1.467470000,1.444520000,1.429380000,1.413580000,1.403010000,1.385900000,1.376120000,1.372890000,1.350760000,1.339180000,1.332220000,1.320080000
natANZx2tot(ANZ7),11.929800000,5.734690000,2.100190000,1.935240000,1.460130000,1.489870000,1.479030000,1.540490000,1.044560000,1.427170000,1.586740000,1.656300000,1.669120000,1.650910000,1.642020000,1.644570000,1.651700000,1.653700000,1.624660000,1.608150000,1.586510000,1.588820000,1.567460000,1.550240000,1.538380000,1.519300000,1.508940000,1.495500000,1.486640000,1.583330000,1.565890000,1.543450000,1.529000000,1.515480000,1.503470000,1.490660000,1.479100000,1.465150000,1.453170000,1.441180000,1.432390000,1.418850000,1.408160000,1.395880000
natANZx2tot(ANZ8),18.307400000,10.015100000,4.728610000,2.117590000,1.543790000,1.282650000,1.351690000,1.475430000,0.878595000,1.250520000,1.842000000,1.959150000,1.995430000,2.000790000,1.976710000,1.965850000,1.942180000,1.958190000,1.924980000,1.915900000,1.875260000,1.876390000,1.861310000,1.837250000,1.827770000,1.805980000,1.790970000,1.775600000,1.763680000,1.879840000,1.883680000,1.848380000,1.818930000,1.794040000,1.773200000,1.753810000,1.737300000,1.719230000,1.703550000,1.686690000,1.676670000,1.661130000,1.647370000,1.632920000
natANZx2tot(ANZ9),-2.943790000,2.903070000,2.866650000,2.795280000,2.577970000,2.414780000,2.243890000,2.131410000,0.337818000,1.908280000,1.975630000,1.902080000,1.844650000,1.784290000,1.725430000,1.686340000,1.635430000,1.632260000,1.586580000,1.574570000,1.524940000,1.520340000,1.500560000,1.471990000,1.462590000,1.439120000,1.422160000,1.404700000,1.391180000,1.516810000,1.499970000,1.474350000,1.453850000,1.435200000,1.419030000,1.403290000,1.389850000,1.374320000,1.361610000,1.340790000,1.337200000,1.324400000,1.312400000,1.300380000
natANZx2tot(ANZ10),11.040100000,5.582000000,1.340920000,-0.208739000,0.110541000,0.354116000,0.714952000,0.964985000,1.078970000,0.958237000,1.482060000,1.491120000,1.472400000,1.446690000,1.419810000,1.409990000,1.406480000,1.411390000,1.390820000,1.378750000,1.361760000,1.366100000,1.357310000,1.346070000,1.340230000,1.329100000,1.323600000,1.316780000,1.313350000,1.354380000,1.353600000,1.320310000,1.300160000,1.286500000,1.275800000,1.265930000,1.256650000,1.246430000,1.236400000,1.229400000,1.220830000,1.210900000,1.203370000,1.193350000
natANZx2tot(ANZ11),52.374700000,-1.664760000,-2.813300000,-3.289810000,-1.856650000,-0.868411000,0.071141050,0.659066000,1.443170000,1.265630000,1.426550000,1.536640000,1.558400000,1.574640000,1.575740000,1.592120000,1.588390000,1.598460000,1.559670000,1.559640000,1.534060000,1.549790000,1.532080000,1.517730000,1.516660000,1.500790000,1.497160000,1.488120000,1.484670000,1.515250000,1.459930000,1.426690000,1.418480000,1.412700000,1.405970000,1.396930000,1.387260000,1.375370000,1.363960000,1.354400000,1.345450000,1.332840000,1.326180000,1.313870000
natANZx2tot(ANZ12),6.460990000,4.989520000,3.199920000,2.309060000,1.928710000,1.729250000,1.627650000,1.571330000,0.610727000,1.453050000,1.546590000,1.522610000,1.488280000,1.457360000,1.433890000,1.415600000,1.406910000,1.394010000,1.380210000,1.363890000,1.355970000,1.348850000,1.339320000,1.331420000,1.322530000,1.315030000,1.309070000,1.301790000,1.297400000,1.368370000,1.360530000,1.345410000,1.334770000,1.325250000,1.317160000,1.308840000,1.301530000,1.292700000,1.285060000,1.278380000,1.270480000,1.262100000,1.254820000,1.246720000
natANZx2tot(ANZ13),-0.746953000,0.365431000,1.492580000,1.795590000,2.140740000,2.219050000,2.277650000,2.277690000,2.627610000,1.951160000,2.102620000,2.126260000,2.114800000,2.086230000,2.049910000,2.020020000,1.991720000,1.972700000,1.941040000,1.915740000,1.884000000,1.866110000,1.842540000,1.818760000,1.799180000,1.776170000,1.756720000,1.738650000,1.720960000,1.697620000,1.699250000,1.687830000,1.674340000,1.660800000,1.647230000,1.633830000,1.620440000,1.607450000,1.594170000,1.581550000,1.570400000,1.557910000,1.545660000,1.533490000
natANZx2tot(ANZ14),-4.353530000,-0.698412000,0.871902000,1.484430000,1.832990000,1.959630000,2.015480000,2.023780000,2.104680000,1.944950000,1.978210000,1.959380000,1.937880000,1.914740000,1.889910000,1.867030000,1.844760000,1.826260000,1.805300000,1.786340000,1.765890000,1.749410000,1.732610000,1.715740000,1.700380000,1.684630000,1.669980000,1.655900000,1.642470000,1.627190000,1.619310000,1.606250000,1.593460000,1.581120000,1.569090000,1.557380000,1.545760000,1.534300000,1.522930000,1.512080000,1.501420000,1.490670000,1.480290000,1.469840000
natANZx2tot(ANZ15),2.568210000,2.305120000,2.823150000,2.567240000,2.610960000,2.466870000,2.407580000,2.327290000,2.875070000,1.902350000,2.023810000,2.041210000,2.027890000,1.999810000,1.961940000,1.932080000,1.902120000,1.886600000,1.854190000,1.831560000,1.797750000,1.782410000,1.760100000,1.736950000,1.719580000,1.697270000,1.679150000,1.662660000,1.646500000,1.611770000,1.616440000,1.608410000,1.597470000,1.586220000,1.574280000,1.562400000,1.550090000,1.538210000,1.525710000,1.513510000,1.503480000,1.491500000,1.480010000,1.468210000
natANZx2tot(ANZ16),-19.896300000,12.255200000,-2.040510000,2.927360000,0.321987000,1.472050000,0.903986000,1.066170000,1.383290000,0.628868000,1.024190000,0.897210000,0.966977000,0.919632000,0.916810000,0.897797000,0.895896000,0.898115000,0.887791000,0.901494000,0.888098000,0.907344000,0.902185000,0.902214000,0.905777000,0.904757000,0.908250000,0.900489000,0.917120000,0.876825000,0.899897000,0.881053000,0.887817000,0.881711000,0.876583000,0.871542000,0.866035000,0.860821000,0.854868000,0.859439000,0.845602000,0.849812000,0.854221000,0.839600000
natANZx2tot(ANZ17),3.481420000,3.934910000,3.630220000,3.206190000,3.020840000,2.823370000,2.695080000,2.583150000,3.087310000,2.526490000,2.388110000,2.340560000,2.284240000,2.225960000,2.169920000,2.127540000,2.091350000,2.065750000,2.029060000,1.999970000,1.965440000,1.944880000,1.919360000,1.893830000,1.872990000,1.849070000,1.828570000,1.809540000,1.791470000,1.751820000,1.729010000,1.707680000,1.688030000,1.670160000,1.653260000,1.637050000,1.621020000,1.605560000,1.589850000,1.574690000,1.560810000,1.545900000,1.531730000,1.517220000
